epoch,est_act,lr-AdamW,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
14,,,287999,,,,,,,,,,,1.0,0.007865307852625847,0.0,1.0,0.007865307852625847,1.0,1.0,,,,,,,
,,1.8378939115645775e-05,288049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288049,,,,,,,,,,,0.984375,0.027769427746534348,0.015625,0.9887588024139404,0.027769427746534348,0.9887588024139404,0.9887588024139404,,,,,,,
,,1.8280781999897093e-05,288099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288099,,,,,,,,,,,0.9921875,0.00997919775545597,0.0078125,0.9940931797027588,0.00997919775545597,0.9952380657196045,0.9930555820465088,,,,,,,
,,1.8182882878468345e-05,288149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288149,,,,,,,,,,,1.0,0.0060252719558775425,0.0,1.0,0.0060252719558775425,1.0,1.0,,,,,,,
,,1.808524180379099e-05,288199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288199,,,,,,,,,,,0.984375,0.055300191044807434,0.015625,0.9601390361785889,0.055300191044807434,0.9855072498321533,0.9401708841323853,,,,,,,
,,1.7987858828158603e-05,288249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288249,,,,,,,,,,,1.0,0.014915530569851398,0.0,1.0,0.014915530569851398,1.0,1.0,,,,,,,
,,1.7890734003726143e-05,288299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288299,,,,,,,,,,,1.0,0.004789003171026707,0.0,1.0,0.004789003171026707,1.0,1.0,,,,,,,
,,1.7793867382510733e-05,288349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288349,,,,,,,,,,,0.984375,0.04041105881333351,0.015625,0.9803169965744019,0.04041105881333351,0.9829059839248657,0.9786384701728821,,,,,,,
,,1.7697259016390838e-05,288399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288399,,,,,,,,,,,1.0,0.009958960115909576,0.0,1.0,0.009958960115909576,1.0,1.0,,,,,,,
,,1.7600908957106916e-05,288449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288449,,,,,,,,,,,0.984375,0.05446842312812805,0.015625,0.9880952835083008,0.05446842312812805,0.9880952835083008,0.9880952835083008,,,,,,,
,,1.7504817256260876e-05,288499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288499,,,,,,,,,,,1.0,0.0035712681710720062,0.0,1.0,0.0035712681710720062,1.0,1.0,,,,,,,
,,1.7408983965316283e-05,288549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288549,,,,,,,,,,,1.0,0.0038237017579376698,0.0,1.0,0.0038237017579376698,1.0,1.0,,,,,,,
,,1.7313409135598493e-05,288599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288599,,,,,,,,,,,0.9921875,0.018963828682899475,0.0078125,0.9940080642700195,0.018963828682899475,0.9958847761154175,0.9922480583190918,,,,,,,
,,1.7218092818294127e-05,288649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288649,,,,,,,,,,,1.0,0.0018314520129933953,0.0,1.0,0.0018314520129933953,1.0,1.0,,,,,,,
,,1.7123035064451656e-05,288699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288699,,,,,,,,,,,0.9921875,0.016149325296282768,0.0078125,0.9943020343780518,0.016149325296282768,0.9933333396911621,0.9953703880310059,,,,,,,
,,1.7028235924980812e-05,288749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288749,,,,,,,,,,,0.9921875,0.038637425750494,0.0078125,0.9811782836914062,0.038637425750494,0.9914530515670776,0.9722222089767456,,,,,,,
,,1.6933695450653166e-05,288799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288799,,,,,,,,,,,1.0,0.0028966525569558144,0.0,1.0,0.0028966525569558144,1.0,1.0,,,,,,,
,,1.6839413692101296e-05,288849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288849,,,,,,,,,,,1.0,0.0020806356333196163,0.0,1.0,0.0020806356333196163,1.0,1.0,,,,,,,
,,1.6745390699819553e-05,288899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288899,,,,,,,,,,,1.0,0.01132519356906414,0.0,1.0,0.01132519356906414,1.0,1.0,,,,,,,
,,1.665162652416373e-05,288949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288949,,,,,,,,,,,0.984375,0.03172104060649872,0.015625,0.9708782434463501,0.03172104060649872,0.955716609954834,0.9882491827011108,,,,,,,
,,1.6558121215350735e-05,288999,,,,,,,,,,,,,,,,,,,,,,,,
14,,,288999,,,,,,,,,,,1.0,0.003944674506783485,0.0,1.0,0.003944674506783485,1.0,1.0,,,,,,,
,,1.6464874823459086e-05,289049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289049,,,,,,,,,,,1.0,0.007558008190244436,0.0,1.0,0.007558008190244436,1.0,1.0,,,,,,,
,,1.6371887398428472e-05,289099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289099,,,,,,,,,,,0.9921875,0.016869856044650078,0.0078125,0.979432225227356,0.016869856044650078,0.9907407760620117,0.9696969985961914,,,,,,,
,,1.627915899006002e-05,289149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289149,,,,,,,,,,,1.0,0.007292310241609812,0.0,1.0,0.007292310241609812,1.0,1.0,,,,,,,
,,1.618668964801603e-05,289199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289199,,,,,,,,,,,1.0,0.008882778696715832,0.0,1.0,0.008882778696715832,1.0,1.0,,,,,,,
,,1.6094479421820076e-05,289249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289249,,,,,,,,,,,0.9921875,0.04501355439424515,0.0078125,0.9943303465843201,0.04501355439424515,0.9940476417541504,0.9947090148925781,,,,,,,
,,1.6002528360857016e-05,289299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289299,,,,,,,,,,,0.984375,0.024858150631189346,0.015625,0.9885510206222534,0.024858150631189346,0.991111159324646,0.9863946437835693,,,,,,,
,,1.5910836514372807e-05,289349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289349,,,,,,,,,,,1.0,0.003847449319437146,0.0,1.0,0.003847449319437146,1.0,1.0,,,,,,,
,,1.581940393147476e-05,289399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289399,,,,,,,,,,,1.0,0.006889372132718563,0.0,1.0,0.006889372132718563,1.0,1.0,,,,,,,
,,1.5728230661131057e-05,289449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289449,,,,,,,,,,,1.0,0.0030253538861870766,0.0,1.0,0.0030253538861870766,1.0,1.0,,,,,,,
,,1.563731675217122e-05,289499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289499,,,,,,,,,,,1.0,0.005187854636460543,0.0,1.0,0.005187854636460543,1.0,1.0,,,,,,,
,,1.5546662253285942e-05,289549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289549,,,,,,,,,,,1.0,0.007620521821081638,0.0,1.0,0.007620521821081638,1.0,1.0,,,,,,,
,,1.545626721302658e-05,289599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289599,,,,,,,,,,,0.9921875,0.028495097532868385,0.0078125,0.99398273229599,0.028495097532868385,0.9929078817367554,0.9951691031455994,,,,,,,
,,1.536613167980599e-05,289649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289649,,,,,,,,,,,1.0,0.0033887596800923347,0.0,1.0,0.0033887596800923347,1.0,1.0,,,,,,,
,,1.5276255701897807e-05,289699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289699,,,,,,,,,,,0.9921875,0.013086487539112568,0.0078125,0.9942371845245361,0.013086487539112568,0.9956710338592529,0.9929078817367554,,,,,,,
,,1.518663932743662e-05,289749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289749,,,,,,,,,,,1.0,0.0014105129521340132,0.0,1.0,0.0014105129521340132,1.0,1.0,,,,,,,
,,1.5097282604418224e-05,289799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289799,,,,,,,,,,,1.0,0.007924411445856094,0.0,1.0,0.007924411445856094,1.0,1.0,,,,,,,
,,1.500818558069904e-05,289849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289849,,,,,,,,,,,0.9921875,0.021018818020820618,0.0078125,0.9738562107086182,0.021018818020820618,0.9583333730697632,0.9922480583190918,,,,,,,
,,1.4919348303996651e-05,289899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289899,,,,,,,,,,,1.0,0.005199987906962633,0.0,1.0,0.005199987906962633,1.0,1.0,,,,,,,
,,1.483077082188936e-05,289949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289949,,,,,,,,,,,0.984375,0.026532089337706566,0.015625,0.976615846157074,0.026532089337706566,0.9666070938110352,0.9876818656921387,,,,,,,
,,1.4742453181816423e-05,289999,,,,,,,,,,,,,,,,,,,,,,,,
14,,,289999,,,,,,,,,,,1.0,0.002153294626623392,0.0,1.0,0.002153294626623392,1.0,1.0,,,,,,,
,,1.4654395431077979e-05,290049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290049,,,,,,,,,,,1.0,0.005230944138020277,0.0,1.0,0.005230944138020277,1.0,1.0,,,,,,,
,,1.4566597616834838e-05,290099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290099,,,,,,,,,,,0.984375,0.04009631648659706,0.015625,0.9874972701072693,0.04009631648659706,0.9844961166381836,0.9909909963607788,,,,,,,
,,1.447905978610875e-05,290149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290149,,,,,,,,,,,0.9921875,0.0244910828769207,0.0078125,0.9939236640930176,0.0244910828769207,0.9925925731658936,0.9953703880310059,,,,,,,
,,1.4391781985782031e-05,290199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290199,,,,,,,,,,,0.9921875,0.01080411672592163,0.0078125,0.9942237138748169,0.01080411672592163,0.9954955577850342,0.9930555820465088,,,,,,,
,,1.4304764262597987e-05,290249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290249,,,,,,,,,,,1.0,0.001287044258788228,0.0,1.0,0.001287044258788228,1.0,1.0,,,,,,,
,,1.4218006663160377e-05,290299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290299,,,,,,,,,,,0.9921875,0.026461591944098473,0.0078125,0.9941638708114624,0.026461591944098473,0.9933333396911621,0.9950980544090271,,,,,,,
,,1.4131509233933791e-05,290349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290349,,,,,,,,,,,1.0,0.008875198662281036,0.0,1.0,0.008875198662281036,1.0,1.0,,,,,,,
,,1.4045272021243599e-05,290399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290399,,,,,,,,,,,1.0,0.0022484329529106617,0.0,1.0,0.0022484329529106617,1.0,1.0,,,,,,,
,,1.3959295071275449e-05,290449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290449,,,,,,,,,,,1.0,0.0010161586105823517,0.0,1.0,0.0010161586105823517,1.0,1.0,,,,,,,
,,1.3873578430075989e-05,290499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290499,,,,,,,,,,,0.9921875,0.025309888646006584,0.0078125,0.9944156408309937,0.025309888646006584,0.9950980544090271,0.993827223777771,,,,,,,
,,1.37881221435522e-05,290549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290549,,,,,,,,,,,1.0,0.0027670059353113174,0.0,1.0,0.0027670059353113174,1.0,1.0,,,,,,,
,,1.370292625747174e-05,290599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290599,,,,,,,,,,,0.9921875,0.03536997362971306,0.0078125,0.9795063734054565,0.03536997362971306,0.9941520690917969,0.9666666984558105,,,,,,,
,,1.3617990817462754e-05,290649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290649,,,,,,,,,,,0.9921875,0.017882749438285828,0.0078125,0.9942305088043213,0.017882749438285828,0.9934641122817993,0.9950980544090271,,,,,,,
,,1.3533315869013898e-05,290699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290699,,,,,,,,,,,0.9921875,0.015537703409790993,0.0078125,0.9940848350524902,0.015537703409790993,0.9953703880310059,0.9929078817367554,,,,,,,
,,1.3448901457474436e-05,290749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290749,,,,,,,,,,,0.9921875,0.017296601086854935,0.0078125,0.985132098197937,0.017296601086854935,0.9918699264526367,0.9791667461395264,,,,,,,
,,1.3364747628053859e-05,290799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290799,,,,,,,,,,,1.0,0.004687516018748283,0.0,1.0,0.004687516018748283,1.0,1.0,,,,,,,
,,1.3280854425822319e-05,290849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290849,,,,,,,,,,,0.984375,0.09193733334541321,0.015625,0.7369322180747986,0.09193733334541321,0.7286163568496704,0.7459016442298889,,,,,,,
,,1.319722189571031e-05,290899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290899,,,,,,,,,,,0.984375,0.03854561224579811,0.015625,0.9741379022598267,0.03854561224579811,0.9848484992980957,0.9652525186538696,,,,,,,
,,1.3113850082508654e-05,290949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290949,,,,,,,,,,,1.0,0.004852397367358208,0.0,1.0,0.004852397367358208,1.0,1.0,,,,,,,
,,1.3030739030868737e-05,290999,,,,,,,,,,,,,,,,,,,,,,,,
14,,,290999,,,,,,,,,,,1.0,0.00456751836463809,0.0,1.0,0.00456751836463809,1.0,1.0,,,,,,,
,,1.2947888785301937e-05,291049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291049,,,,,,,,,,,1.0,0.008547117933630943,0.0,1.0,0.008547117933630943,1.0,1.0,,,,,,,
,,1.286529939018042e-05,291099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291099,,,,,,,,,,,1.0,0.005984586663544178,0.0,1.0,0.005984586663544178,1.0,1.0,,,,,,,
,,1.278297088973618e-05,291149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291149,,,,,,,,,,,1.0,0.0010626594303175807,0.0,1.0,0.0010626594303175807,1.0,1.0,,,,,,,
,,1.270090332806177e-05,291199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291199,,,,,,,,,,,0.984375,0.04012147709727287,0.015625,0.9876818656921387,0.04012147709727287,0.9909909963607788,0.9848484992980957,,,,,,,
,,1.2619096749110023e-05,291249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291249,,,,,,,,,,,1.0,0.0016776997363194823,0.0,1.0,0.0016776997363194823,1.0,1.0,,,,,,,
,,1.2537551196693774e-05,291299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291299,,,,,,,,,,,1.0,0.004304084461182356,0.0,1.0,0.004304084461182356,1.0,1.0,,,,,,,
,,1.2456266714486243e-05,291349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291349,,,,,,,,,,,1.0,0.004675766918808222,0.0,1.0,0.004675766918808222,1.0,1.0,,,,,,,
,,1.2375243346020768e-05,291399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291399,,,,,,,,,,,1.0,0.0005467261071316898,0.0,1.0,0.0005467261071316898,1.0,1.0,,,,,,,
,,1.2294481134690853e-05,291449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291449,,,,,,,,,,,1.0,0.0043505532667040825,0.0,1.0,0.0043505532667040825,1.0,1.0,,,,,,,
,,1.2213980123750115e-05,291499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291499,,,,,,,,,,,0.9921875,0.03336990624666214,0.0078125,0.994193434715271,0.03336990624666214,0.9950249195098877,0.9934641122817993,,,,,,,
,,1.2133740356312281e-05,291549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291549,,,,,,,,,,,0.9921875,0.011991643346846104,0.0078125,0.9944517016410828,0.011991643346846104,0.9951691031455994,0.993827223777771,,,,,,,
,,1.2053761875351195e-05,291599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291599,,,,,,,,,,,1.0,0.0027393584605306387,0.0,1.0,0.0027393584605306387,1.0,1.0,,,,,,,
,,1.1974044723700753e-05,291649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291649,,,,,,,,,,,1.0,0.002896728226915002,0.0,1.0,0.002896728226915002,1.0,1.0,,,,,,,
,,1.1894588944054856e-05,291699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291699,,,,,,,,,,,0.9765625,0.04983578249812126,0.0234375,0.9700664281845093,0.04983578249812126,0.9577921628952026,0.984375,,,,,,,
,,1.1815394578967515e-05,291749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291749,,,,,,,,,,,1.0,0.008812450803816319,0.0,1.0,0.008812450803816319,1.0,1.0,,,,,,,
,,1.1736461670852634e-05,291799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291799,,,,,,,,,,,0.9921875,0.019915729761123657,0.0078125,0.739130437374115,0.019915729761123657,0.75,0.7291666865348816,,,,,,,
,,1.1657790261984116e-05,291849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291849,,,,,,,,,,,0.9921875,0.010255090892314911,0.0078125,0.9842722415924072,0.010255090892314911,0.9791667461395264,0.9901961088180542,,,,,,,
,,1.157938039449581e-05,291899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291899,,,,,,,,,,,1.0,0.00800837017595768,0.0,1.0,0.00800837017595768,1.0,1.0,,,,,,,
,,1.150123211038157e-05,291949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291949,,,,,,,,,,,0.9921875,0.012913743034005165,0.0078125,0.9833253622055054,0.012913743034005165,0.9914530515670776,0.976190447807312,,,,,,,
,,1.1423345451495025e-05,291999,,,,,,,,,,,,,,,,,,,,,,,,
14,,,291999,,,,,,,,,,,1.0,0.0005644324701279402,0.0,1.0,0.0005644324701279402,1.0,1.0,,,,,,,
,,1.1345720459549808e-05,292049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292049,,,,,,,,,,,0.984375,0.02383822575211525,0.015625,0.9886331558227539,0.02383822575211525,0.9886331558227539,0.9886331558227539,,,,,,,
,,1.126835717611933e-05,292099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292099,,,,,,,,,,,0.9921875,0.008991356939077377,0.0078125,0.9768834114074707,0.008991356939077377,0.9629629850387573,0.9930555820465088,,,,,,,
,,1.1191255642636839e-05,292149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292149,,,,,,,,,,,0.984375,0.04746122285723686,0.015625,0.98847496509552,0.04746122285723686,0.9892473220825195,0.9880952835083008,,,,,,,
,,1.1114415900395526e-05,292199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292199,,,,,,,,,,,1.0,0.004017168655991554,0.0,1.0,0.004017168655991554,1.0,1.0,,,,,,,
,,1.1037837990548139e-05,292249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292249,,,,,,,,,,,0.9921875,0.026630641892552376,0.0078125,0.9941299557685852,0.026630641892552376,0.9945355653762817,0.993827223777771,,,,,,,
,,1.0961521954107433e-05,292299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292299,,,,,,,,,,,1.0,0.013635079376399517,0.0,1.0,0.013635079376399517,1.0,1.0,,,,,,,
,,1.088546783194577e-05,292349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292349,,,,,,,,,,,0.9921875,0.04394558444619179,0.0078125,0.9941169619560242,0.04394558444619179,0.9954338073730469,0.9929078817367554,,,,,,,
,,1.080967566479524e-05,292399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292399,,,,,,,,,,,1.0,0.0010401204926893115,0.0,1.0,0.0010401204926893115,1.0,1.0,,,,,,,
,,1.0734145493247818e-05,292449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292449,,,,,,,,,,,1.0,0.014587456360459328,0.0,1.0,0.014587456360459328,1.0,1.0,,,,,,,
,,1.0658877357754819e-05,292499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292499,,,,,,,,,,,1.0,0.0046914853155612946,0.0,1.0,0.0046914853155612946,1.0,1.0,,,,,,,
,,1.0583871298627614e-05,292549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292549,,,,,,,,,,,1.0,0.004347095265984535,0.0,1.0,0.004347095265984535,1.0,1.0,,,,,,,
,,1.050912735603691e-05,292599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292599,,,,,,,,,,,1.0,0.0007361649768427014,0.0,1.0,0.0007361649768427014,1.0,1.0,,,,,,,
,,1.0434645570013193e-05,292649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292649,,,,,,,,,,,1.0,0.0009865263709798455,0.0,1.0,0.0009865263709798455,1.0,1.0,,,,,,,
,,1.0360425980446557e-05,292699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292699,,,,,,,,,,,0.984375,0.026112820953130722,0.015625,0.9708782434463501,0.026112820953130722,0.955716609954834,0.9882491827011108,,,,,,,
,,1.028646862708644e-05,292749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292749,,,,,,,,,,,1.0,0.007803807500749826,0.0,1.0,0.007803807500749826,1.0,1.0,,,,,,,
,,1.021277354954222e-05,292799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292799,,,,,,,,,,,0.984375,0.05143863707780838,0.015625,0.9715127944946289,0.05143863707780838,0.9565527439117432,0.9886877536773682,,,,,,,
,,1.0139340787282443e-05,292849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292849,,,,,,,,,,,0.9921875,0.026459353044629097,0.0078125,0.9937102198600769,0.026459353044629097,0.9958847761154175,0.9916666746139526,,,,,,,
,,1.0066170379635439e-05,292899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292899,,,,,,,,,,,0.9765625,0.08172542601823807,0.0234375,0.7211782336235046,0.08172542601823807,0.7046946883201599,0.7404090166091919,,,,,,,
,,9.993262365788758e-06,292949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292949,,,,,,,,,,,1.0,0.006398817524313927,0.0,1.0,0.006398817524313927,1.0,1.0,,,,,,,
,,9.920616784789734e-06,292999,,,,,,,,,,,,,,,,,,,,,,,,
14,,,292999,,,,,,,,,,,0.9765625,0.039723027497529984,0.0234375,0.966517448425293,0.039723027497529984,0.9804040193557739,0.9544702768325806,,,,,,,
,,9.848233675544976e-06,293049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293049,,,,,,,,,,,1.0,0.005103827454149723,0.0,1.0,0.005103827454149723,1.0,1.0,,,,,,,
,,9.776113076820432e-06,293099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293099,,,,,,,,,,,0.9921875,0.029368311166763306,0.0078125,0.9938607811927795,0.029368311166763306,0.9957805871963501,0.9920635223388672,,,,,,,
,,9.704255027241659e-06,293149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293149,,,,,,,,,,,0.9921875,0.016057182103395462,0.0078125,0.9781246185302734,0.016057182103395462,0.9954955577850342,0.9629629850387573,,,,,,,
,,9.632659565293497e-06,293199,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293199,,,,,,,,,,,1.0,0.011248348280787468,0.0,1.0,0.011248348280787468,1.0,1.0,,,,,,,
,,9.561326729320066e-06,293249,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293249,,,,,,,,,,,0.9921875,0.019054969772696495,0.0078125,0.9942647218704224,0.019054969772696495,0.9931973218917847,0.9954338073730469,,,,,,,
,,9.490256557525096e-06,293299,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293299,,,,,,,,,,,1.0,0.0023487068247050047,0.0,1.0,0.0023487068247050047,1.0,1.0,,,,,,,
,,9.419449087971323e-06,293349,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293349,,,,,,,,,,,0.9921875,0.014455251395702362,0.0078125,0.9941583871841431,0.014455251395702362,0.9927536249160767,0.9956710338592529,,,,,,,
,,9.348904358581092e-06,293399,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293399,,,,,,,,,,,0.9921875,0.06646300852298737,0.0078125,0.95978844165802,0.06646300852298737,0.9937107563018799,0.9333333969116211,,,,,,,
,,9.278622407135696e-06,293449,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293449,,,,,,,,,,,0.9921875,0.020047595724463463,0.0078125,0.9939010143280029,0.020047595724463463,0.9954955577850342,0.9924242496490479,,,,,,,
,,9.208603271276042e-06,293499,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293499,,,,,,,,,,,0.984375,0.02516889199614525,0.015625,0.9761258363723755,0.02516889199614525,0.9872807264328003,0.966025710105896,,,,,,,
,,9.138846988501985e-06,293549,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293549,,,,,,,,,,,1.0,0.006247939076274633,0.0,1.0,0.006247939076274633,1.0,1.0,,,,,,,
,,9.069353596172767e-06,293599,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293599,,,,,,,,,,,0.9921875,0.009250330738723278,0.0078125,0.9942083358764648,0.009250330738723278,0.9956140518188477,0.9929078817367554,,,,,,,
,,9.000123131506912e-06,293649,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293649,,,,,,,,,,,0.9921875,0.02630474977195263,0.0078125,0.980690598487854,0.02630474977195263,0.9931973218917847,0.9696969985961914,,,,,,,
,,8.931155631581945e-06,293699,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293699,,,,,,,,,,,1.0,0.010117776691913605,0.0,1.0,0.010117776691913605,1.0,1.0,,,,,,,
,,8.862451133334619e-06,293749,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293749,,,,,,,,,,,0.9921875,0.013089899905025959,0.0078125,0.9940581917762756,0.013089899905025959,0.9930555820465088,0.9951691031455994,,,,,,,
,,8.794009673560795e-06,293799,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293799,,,,,,,,,,,0.9921875,0.022143971174955368,0.0078125,0.9940176010131836,0.022143971174955368,0.995555579662323,0.9925925731658936,,,,,,,
,,8.72583128891556e-06,293849,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293849,,,,,,,,,,,0.9921875,0.056257136166095734,0.0078125,0.9936841726303101,0.056257136166095734,0.9958333969116211,0.9916666746139526,,,,,,,
,,8.65791601591312e-06,293899,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293899,,,,,,,,,,,1.0,0.006659750360995531,0.0,1.0,0.006659750360995531,1.0,1.0,,,,,,,
,,8.590263890926617e-06,293949,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293949,,,,,,,,,,,1.0,0.0015118997544050217,0.0,1.0,0.0015118997544050217,1.0,1.0,,,,,,,
,,8.52287495018837e-06,293999,,,,,,,,,,,,,,,,,,,,,,,,
14,,,293999,,,,,,,,,,,0.9921875,0.021996406838297844,0.0078125,0.994218111038208,0.021996406838297844,0.993827223777771,0.9947090148925781,,,,,,,
,,8.455749229789696e-06,294049,,,,,,,,,,,,,,,,,,,,,,,,
14,,,294049,,,,,,,,,,,0.9921875,0.014252468943595886,0.0078125,0.9938697218894958,0.014252468943595886,0.9924242496490479,0.9954338073730469,,,,,,,
,,8.388886765680976e-06,294099,,,,,,,,,,,,,,,,,,,,,,,,
14,,,294099,,,,,,,,,,,0.984375,0.033987857401371,0.015625,0.9646327495574951,0.033987857401371,0.9481074810028076,0.9851852655410767,,,,,,,
,,8.322287593671641e-06,294149,,,,,,,,,,,,,,,,,,,,,,,,
14,,,294149,,,,,,,,,,,1.0,0.004072219133377075,0.0,1.0,0.004072219133377075,1.0,1.0,,,,,,,
,,8.255951749429962e-06,294199,,,,,,,,,,,,,,,,,,,,,,,,
